video_name,target
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00048_id00554_crjq1dFN1Ko_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00048_id00554_crjq1dFN1Ko_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00281_id00417_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00130_id00049_S_EHTUF-mQY_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00118_id01236_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00273_id00359_RZMQan-7me4_id00592_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00130_id00052_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id07194_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00417_id06355_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00417_id06355_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00126_fake_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00126_fake_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00126_fake_part_3.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00028_id04057_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00076_id00709_Rh23ELMGsIQ_faceswap_id01156_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00076_id00709_Rh23ELMGsIQ_faceswap_id01156_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00311_id00330_zCFFgGSIZ_s_faceswap_id00633_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00311_id00330_zCFFgGSIZ_s_faceswap_id00633_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00015_id02948__ZEDGNWjuFE_faceswap_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00143_id00021_6uNNej-JZ-c_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_id01052_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00040_id01052_wavtolip_part_2.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00520_dOAxKi1t6GI_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00520_dOAxKi1t6GI_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00520_dOAxKi1t6GI_part_3.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00520_dOAxKi1t6GI_part_4.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00005_id00520_dOAxKi1t6GI_part_5.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00206_id00032_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00206_id00032_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00149_id00971_edWrVVn-rC4_id01211_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00217_id01044_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00217_id01044_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00160_id01091_oM2XdIGMM2c_faceswap_id00575_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00159_id02310_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00159_id02310_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id01001_wavtolip_part_1.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00078_id01001_wavtolip_part_2.mp4,2
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00076_id01123_wavtolip_part_1.mp4,3
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented_4/ft_test_4_segmented/00076_id01123_wavtolip_part_2.mp4,3
