video_name,target
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/21.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/72.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/126.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/6.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/3.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/17.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/99.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/128.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/130.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/77.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/106.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/125.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/44.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/75.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/25.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/89.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/92.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/45.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/97.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/47.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/56.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/61.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/67.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/114.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/107.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/35.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/60.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/41.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/71.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/119.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/101.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/111.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/5.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/116.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/46.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/112.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/1.mp4,0
/home/home/wangyuxuan/jielun/graduation-project/data/fine-tune/test_video/0/18.mp4,0
