video_name,target
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00118_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00206_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00031_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00135_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00135_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00053_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00320_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00167_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00167_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00167_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00001_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00109_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00017_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00017_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00044_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00044_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00090_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00090_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00045_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00045_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00045_part_3.mp4,0
