path,label
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id00166_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id00475_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id00761_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id01076_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id01544_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id01597_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id01717_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id01972_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id02296_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_id02342_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id00391_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id00944_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01207_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01392_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01598_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01920_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01972_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id02051_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id02296_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00166/00010_id02494_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id00475_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id00781_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id00987_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01036_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01170_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01528_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01610_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01835_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id01995_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00173/00118_id02342_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id00076_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id00166_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id00173_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id00391_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id00475_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id00987_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01076_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01170_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01171_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01207_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01452_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01610_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01637_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01691_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01779_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01933_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01972_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id02040_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id02494_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id04727_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id00987_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id01076_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id01544_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id01597_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id01598_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id01717_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id01835_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id01856_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id02040_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00391/00052_id02494_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00475/00099_id00701_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00475/00099_id00761_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00475/00099_id00944_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00475/00099_id01179_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00475/00099_id01392_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00475/00099_id01598_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00475/00099_id01637_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00475/00099_id01717_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00475/00099_id01835_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00475/00099_id02040_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00476/00109_id00173_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00476/00109_id00391_wavtolip.mp4,1
