path,label
FakeAVCeleb/RealVideo-FakeAudio/African/men/id00076/00109_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id00166/00010_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id00173/00118_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id00366/00118_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id00391/00052_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id00475/00099_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id00476/00109_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id00478/00206_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id00518/00031_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id00701/00092_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id00761/00072_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id00781/00092_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id00830/00143_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id00944/00135_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id00987/00160_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01036/00010_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01076/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01170/00021_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01171/00053_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01179/00160_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01207/00320_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01236/00005_fake.mp4,1
FakeAVCeleb/RealVideo-FakeAudio/African/men/id01392/00167_fake.mp4,1
