path,label
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id00391_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id00475_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id00476_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id00701_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id01207_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id01637_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id01691_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id01920_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id02005_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00076/00109_id02316_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00166/00010_id00366_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00166/00010_id00476_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00166/00010_id00478_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00166/00010_id00761_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00166/00010_id01076_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00166/00010_id01179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00166/00010_id01392_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00166/00010_id01528_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00166/00010_id01995_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00166/00010_id02040_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00173/00118_id00987_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00173/00118_id01170_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00173/00118_id01171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00173/00118_id01207_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00173/00118_id01597_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00173/00118_id01691_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00173/00118_id01717_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00173/00118_id02040_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00173/00118_id02316_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00173/00118_id02494_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id00781_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01170_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01236_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01528_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01598_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01717_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01835_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01856_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id02005_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id02268_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00391/00052_id00166_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00391/00052_id00173_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00391/00052_id00366_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00391/00052_id01530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00391/00052_id01598_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00391/00052_id01779_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00391/00052_id01995_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00391/00052_id02296_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00391/00052_id02494_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00391/00052_id04727_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00475/00099_id00076_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00475/00099_id00701_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00475/00099_id01076_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00475/00099_id01170_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00475/00099_id01179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00475/00099_id01521_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00475/00099_id01637_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00475/00099_id01779_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00475/00099_id02040_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00475/00099_id02296_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00476/00109_id00076_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00476/00109_id00173_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00476/00109_id00944_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00476/00109_id01521_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00476/00109_id01835_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00476/00109_id02005_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00476/00109_id02296_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00476/00109_id02316_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00476/00109_id02494_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00476/00109_id04727_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00478/00206_id00166_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00478/00206_id00478_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00478/00206_id00944_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00478/00206_id01171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00478/00206_id01179_wavtolip.mp4,1
